Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,183.32367578040336,184.90668856339528,158.20170175980843,143.9173553706623,144.0019368768404
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1135.9713228094722,7413.978657789299,51862.61949470577,594564.1625362866,797930.4470539162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,1110.6687062396381,7430.177463267054,49862.44820157193,534589.2201657532,749574.2313953713
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 3, 4, 5]",{},lags_15_features_4,131.76237045251327,109.18294707861813,87.89170436340443,76.4443641409422,75.23954251307595
Ridge,(),"[1, 3, 4, 5]",{},lags_15_features_4,185.48729590400785,172.33437427255527,148.82361582559082,135.56143828105002,133.54401688033565
Lasso,(),"[1, 3, 4, 5]",{},lags_15_features_4,184.6822547434694,172.1600501795432,148.8588527964199,135.75727775300382,133.8048428830339
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]",{},lags_15_features_4,131.76237045251327,109.18294707861813,87.89170436340443,76.4443641409422,75.23954251307595
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]",{},lags_15_features_4,185.48729590400785,172.33437427255527,148.82361582559082,135.56143828105002,133.54401688033565
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 3, 4, 5]",{},lags_15_features_4,184.6822547434694,172.1600501795432,148.8588527964199,135.75727775300382,133.8048428830339
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]",{},lags_15_features_4,131.76237045251327,109.18294707861813,87.89170436340443,76.4443641409422,75.23954251307595
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]",{},lags_15_features_4,185.48729590400785,172.33437427255527,148.82361582559082,135.56143828105002,133.54401688033565
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 3, 4, 5]",{},lags_15_features_4,184.6822547434694,172.1600501795432,148.8588527964199,135.75727775300382,133.8048428830339
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]",{},lags_15_features_4,131.76237045251327,109.18294707861813,87.89170436340443,76.4443641409422,75.23954251307595
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]",{},lags_15_features_4,185.48729590400785,172.33437427255527,148.82361582559082,135.56143828105002,133.54401688033565
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 3, 4, 5]",{},lags_15_features_4,184.6822547434694,172.1600501795432,148.8588527964199,135.75727775300382,133.8048428830339
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]",{},lags_15_features_4,131.64088204322854,109.00352353636598,87.72016957057319,76.28228725785931,75.0794598251047
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]",{},lags_15_features_4,188.3460992894664,177.54844302626145,155.78428558500084,144.49228611080258,142.6785067464883
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]",{},lags_15_features_4,131.6203845842504,109.31185412400792,88.06527241551113,76.63051131163944,75.42430817092917
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]",{},lags_15_features_4,190.91328654630712,190.04500287617637,174.54593000074541,169.66632367447554,168.58231758689632
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>,)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]",{},lags_15_features_4,262.16511367432446,250.86126288449208,221.15614438985585,203.73008975210226,201.14554285740206
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]",{},lags_15_features_4,206.6076800554777,198.95172926028962,177.5989737734477,167.19215689225976,165.57891419069162
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>,)","[1, 3, 4, 5]",{},lags_15_features_4,207.68829329326454,200.52730528739082,179.46971462494787,169.39372726755838,167.82127914441733
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,131.64088204322854,109.00352353636598,87.72016957057319,76.28228725785931,75.0794598251047
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,188.3460992894664,177.54844302626145,155.78428558500084,144.49228611080258,142.6785067464883
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,131.6203845842504,109.31185412400792,88.06527241551113,76.63051131163944,75.42430817092917
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,190.91328654630712,190.04500287617637,174.54593000074541,169.66632367447554,168.58231758689632
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,262.16511367432446,250.86126288449208,221.15614438985585,203.73008975210226,201.14554285740206
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,206.6076800554777,198.95172926028962,177.5989737734477,167.19215689225976,165.57891419069162
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,207.68829329326454,200.52730528739082,179.46971462494787,169.39372726755838,167.82127914441733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,131.64088204322854,109.00352353636598,87.72016957057319,76.28228725785931,75.0794598251047
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,188.3460992894664,177.54844302626145,155.78428558500084,144.49228611080258,142.6785067464883
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,131.6203845842504,109.31185412400792,88.06527241551113,76.63051131163944,75.42430817092917
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,190.91328654630712,190.04500287617637,174.54593000074541,169.66632367447554,168.58231758689632
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
