Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.952054869476655,27.715874258387625,24.778475482630334,25.159040173443753
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.365034324542354,31.789139829027885,39.96409102730766,44.52884067932586
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.666554417519094,23.186181780536817,22.966705308628168,22.983057088131133
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.50498227256424,21.01338358057001,20.549264001107346,20.71569009881795
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,27.761684157107393,31.438756083517234,40.096366347234316,44.788458030048425
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,18.10070080464533,18.21848339745963,18.7556709827117,18.969690329765296
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,27.034628814194505,31.10417861215439,39.75814683850001,44.647650095817234
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,24.65236310874019,24.14452986669405,23.535289374596474,23.09110184296848
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,27.84580418434767,31.96673437160738,41.03824824106387,45.92944053811702
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.86253372453821,27.851799539731253,28.913759757976642,28.127397615568455
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,27.847916605923633,30.77272214459679,38.590462143938375,42.880461430011884
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.666554417519094,23.186181780536817,22.966705308628168,22.983057088131133
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,25.485174441680098,22.72262755629084,22.475592745292452,22.826110840327214
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,31.161070611059948,31.01540016708298,35.39824147027534,37.985164658305806
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.762220590762542,22.59584241139164,22.81623742957051,22.950177161875015
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,130.9400794693919,1657.551082885805,122012.84042794086,1210052.8033303246
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,20.404795596008,19.951286291304125,22.897686305456354,22.497695537097208
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,34.48616477303018,38.50022333596315,46.08654312388612,50.0457620711797
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,27.230447988115547,23.812042488382478,24.604602860242935,23.88947474273318
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,27.17924656824145,29.93923385872218,35.45447032483292,38.87479095777468
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,23.709576926569458,21.819009565469052,21.68757630312949,21.779593173054156
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.311865745220384,20.853282604630998,20.97553147672782,21.28399551838462
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.421912942227024,34.3802361105072,31.50066332206576,30.45589054192746
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,30.3838005217368,26.231393013896128,24.94070814648889,24.739858296322428
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,17.983988570053235,17.89074595070666,18.530915280093144,18.81474996132772
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.0174118848256,34.03226338036404,36.09192573149122,36.828429593904616
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,19.927380902257088,20.65846554368748,22.487968918412445,23.615860163255867
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.586825014329538,18.796596354600023,19.068761958040255,19.481472220712966
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,34.06138784337091,33.87065255461733,40.15593625475598,42.94422347312889
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,26.224370215276533,23.01632006794473,22.188629182480387,22.32275914307895
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,18.549685874295736,18.82558866441899,19.1895810166971,19.58438688618882
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,30.88119935774214,32.52335516721542,40.02714342383553,43.974841922729496
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,28.126483588022804,24.72356680345971,23.85011180318461,23.91948928354946
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,112.57152109588242,176.82073475392696,234.75002212819564,265.0985207076594
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,35.819489322823514,74.15853605266079,121.68183590651141,150.94846705256103
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,24.20655034467864,21.60074865260192,20.995029519861877,21.080535819752626
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,32.87931152921508,57.46275668830248,75.59590697117574,88.03063851769217
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,27.447927670921686,21.66097067791886,25.75421573608597,30.595656317337628
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,37.07039466727258,62.03568019661846,86.71398427222168,100.43833439203436
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,63.80544239359317,82.72779702688962,112.99933681183416,135.60783358653202
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,39.491816076269245,81.19062226301743,135.9317349916305,169.8988503807763
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,24.20655034467864,21.60074865260192,20.995029519861877,21.080535819752626
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,355.5644075621747,637.8835343121656,927.5611660954547,1082.7474415511772
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,59.45668281223203,116.04351660583094,206.5502069662594,268.5574643397411
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,24.13655897398022,31.13695290827108,44.63148115160962,52.944061054772575
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.311865745220384,20.853282604630998,20.97553147672782,21.28399551838462
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.421912942227024,34.3802361105072,31.50066332206576,30.45589054192746
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,30.3838005217368,26.231393013896128,24.94070814648889,24.739858296322428
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,17.983988570053235,17.89074595070666,18.530915280093144,18.81474996132772
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.0174118848256,34.03226338036404,36.09192573149122,36.828429593904616
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,19.927380902257088,20.65846554368748,22.487968918412445,23.615860163255867
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.586825014329538,18.796596354600023,19.068761958040255,19.481472220712966
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,34.06138784337091,33.87065255461733,40.15593625475598,42.94422347312889
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,26.224370215276533,23.01632006794473,22.188629182480387,22.32275914307895
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,18.549685874295736,18.82558866441899,19.1895810166971,19.58438688618882
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,30.88119935774214,32.52335516721542,40.02714342383553,43.974841922729496
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,28.126483588022804,24.72356680345971,23.85011180318461,23.91948928354946
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.311865745220384,20.853282604630998,20.97553147672782,21.28399551838462
