Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,(),"[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[12, 13, 14, 15]",{},lags_15_features_4,33.480847299622404,44.70341748575515,42.567484873806535,39.72167961434259,37.612952187201266,37.56050170221673
Ridge,(),"[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,(),"[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847299622404,44.70341748575515,42.567484873806535,39.72167961434259,37.612952187201266,37.56050170221673
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847299622404,44.70341748575515,42.567484873806535,39.72167961434259,37.612952187201266,37.56050170221673
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847299622404,44.70341748575515,42.567484873806535,39.72167961434259,37.612952187201266,37.56050170221673
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084769252374,44.70341816970879,42.567485601872484,39.72168032018985,37.612952850967076,37.56050235478104
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084686350834,44.70341672657776,42.5674840656652,39.72167883086365,37.61295145043205,37.56050097788099
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.480849349370686,44.7034210539101,42.56748867209334,39.721683296715504,37.61295565003721,37.56050510661495
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.4808474303262,44.70341771328132,42.56748511600725,39.72167984915196,37.6129524080117,37.56050191930084
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>,)","[12, 13, 14, 15]",{},lags_15_features_4,33.4808474303262,44.70341771328132,42.56748511600725,39.72167984915196,37.6129524080117,37.56050191930084
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084769252374,44.70341816970879,42.567485601872484,39.72168032018985,37.612952850967076,37.56050235478104
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084686350834,44.70341672657776,42.5674840656652,39.72167883086365,37.61295145043205,37.56050097788099
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480849349370686,44.7034210539101,42.56748867209334,39.721683296715504,37.61295565003721,37.56050510661495
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.4808474303262,44.70341771328132,42.56748511600725,39.72167984915196,37.6129524080117,37.56050191930084
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.4808474303262,44.70341771328132,42.56748511600725,39.72167984915196,37.6129524080117,37.56050191930084
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084769252374,44.70341816970879,42.567485601872484,39.72168032018985,37.612952850967076,37.56050235478104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.48084686350834,44.70341672657776,42.5674840656652,39.72167883086365,37.61295145043205,37.56050097788099
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[12, 13, 14, 15]",{},lags_15_features_4,33.480847430326186,44.7034177132813,42.567485116007234,39.72167984915195,37.61295240801167,37.56050191930082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_4,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
