Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,104.44877417679355,140.91506659740628,146.68581654616486,134.8181932094634,132.36983943525027
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_12_features_12,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_12_features_12,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_12_features_12,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,112.53672234656484,159.70047216665787,159.99595495132408,149.48198307721924,147.95130721846095
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,827.9617266229689,8661.043812931357,74708.59940692635,563476.6105880982,687920.7336929317
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,799.0474913230084,8477.643291556515,69148.02065074797,516866.22005390836,626903.0311693889
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 3, 4, 5]",{},lags_15_features_4,71.13976536839934,86.30793289979013,86.40652312748179,76.13141327906025,74.48549281054548
Ridge,(),"[1, 3, 4, 5]",{},lags_15_features_4,109.74952548485322,143.12711864867492,149.2246588878743,137.30055291204346,134.65525779058382
Lasso,(),"[1, 3, 4, 5]",{},lags_15_features_4,109.49218200949744,143.43550916345436,149.64287923788922,137.83613450554805,135.22521333898345
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]",{},lags_15_features_4,71.13976536839934,86.30793289979013,86.40652312748179,76.13141327906025,74.48549281054548
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.74952548485322,143.12711864867492,149.2246588878743,137.30055291204346,134.65525779058382
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.49218200949744,143.43550916345436,149.64287923788922,137.83613450554805,135.22521333898345
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]",{},lags_15_features_4,71.13976536839934,86.30793289979013,86.40652312748179,76.13141327906025,74.48549281054548
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.74952548485322,143.12711864867492,149.2246588878743,137.30055291204346,134.65525779058382
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.49218200949744,143.43550916345436,149.64287923788922,137.83613450554805,135.22521333898345
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]",{},lags_15_features_4,71.13976536839934,86.30793289979013,86.40652312748179,76.13141327906025,74.48549281054548
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.74952548485322,143.12711864867492,149.2246588878743,137.30055291204346,134.65525779058382
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 3, 4, 5]",{},lags_15_features_4,109.49218200949744,143.43550916345436,149.64287923788922,137.83613450554805,135.22521333898345
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]",{},lags_15_features_4,71.04070051980142,86.13775284021499,86.2139039200907,75.94751145987895,74.30723589740825
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]",{},lags_15_features_4,110.51640331675812,147.80745591802386,156.92346660090578,146.84690287495934,144.24756365112884
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]",{},lags_15_features_4,71.08571233649806,86.48086129979788,86.65504356020705,76.38412538544829,74.72991511616009
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]",{},lags_15_features_4,112.93069915741916,162.30338431031117,180.30809712572824,175.74897707692375,173.335436499195
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>,)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]",{},lags_15_features_4,167.7325320002839,215.38931759484566,223.5155150656996,207.64106931193479,204.2365475722198
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]",{},lags_15_features_4,124.08057122662532,168.5198776328055,180.56294750723194,171.1944592872146,168.54192438796142
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>,)","[1, 3, 4, 5]",{},lags_15_features_4,124.82418035319004,170.09583904066074,182.6853817804335,173.6043426954132,170.95718320309845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.04070051980142,86.13775284021499,86.2139039200907,75.94751145987895,74.30723589740825
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,110.51640331675812,147.80745591802386,156.92346660090578,146.84690287495934,144.24756365112884
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.08571233649806,86.48086129979788,86.65504356020705,76.38412538544829,74.72991511616009
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,112.93069915741916,162.30338431031117,180.30809712572824,175.74897707692375,173.335436499195
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,167.7325320002839,215.38931759484566,223.5155150656996,207.64106931193479,204.2365475722198
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.08057122662532,168.5198776328055,180.56294750723194,171.1944592872146,168.54192438796142
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.82418035319004,170.09583904066074,182.6853817804335,173.6043426954132,170.95718320309845
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.04070051980142,86.13775284021499,86.2139039200907,75.94751145987895,74.30723589740825
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,110.51640331675812,147.80745591802386,156.92346660090578,146.84690287495934,144.24756365112884
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
