Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,24.601599086692673,28.574239501758637,30.488926821155665,34.00074735363985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,29.741125354187957,29.94101341186845,30.63444059339237,32.70309087979031
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,31.05288437016475,39.351610141601434,46.92400088387016,51.826224635958255
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,27.75292889786331,24.3735615022976,24.22107457485121,23.82589623763017
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,32.83798598925306,42.68296024830914,52.633324719523856,58.214977953611765
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,23.869800955569172,24.671270148985123,23.600749350228543,25.97028125081888
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.397702574343516,28.371778458083703,28.961460003027128,32.1828421097237
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,32.17270830445551,38.50693471242131,43.626605483076204,47.73147320605205
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.69519226917283,29.617589188996856,30.73424593630306,34.098993817487404
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,26.760287060509953,31.58016982589873,34.53243996778987,38.238908521969364
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.164225501808957,27.11959879205073,28.25026399784974,31.567259492674143
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,24.139328315888747,28.559230854224005,29.290498846035838,32.49759302535464
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,32.05859827997371,38.83988136212403,44.162895335891974,48.345475133242914
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,31.72498801779266,26.083914133122043,24.333108827981995,24.71452081497111
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,32.382797040339575,40.72878290880968,47.47427774532183,51.89332998122741
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,23.059015900103503,25.041176162346208,24.56629784587237,27.354888257073668
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,29.069205132142017,30.47820875556023,30.59181952603483,33.29057086655756
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,34.39268033948923,40.125357641370584,46.290646174101006,50.37109596688367
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.54312187377143,27.98619514471098,29.555155825696634,32.90532166353394
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,26.379513179927816,29.330932816121987,31.45794642607442,35.04984331185387
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,29.715338073899627,30.136220972370275,31.95551257610424,34.185723872567905
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,35.72647931546629,42.82310642421193,50.05210563609814,54.44652436288582
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,31.757392365359895,28.28675871799688,26.842328007294597,25.9987237910362
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,36.55010591076034,47.18239228117101,58.788325854892676,64.35015600691388
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,23.86980095556917,24.671270148985116,23.600749350228543,25.97028125081888
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,29.132867573777606,30.552759891226138,30.676306982009027,33.08111200313892
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,31.11988224823187,39.344482098982255,46.894898042351564,51.77920954104582
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.04868805256649,27.742008900564073,29.47126982819122,32.85642595641343
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,24.601599086692673,28.574239501758637,30.488926821155665,34.00074735363985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,29.741125354187957,29.94101341186845,30.63444059339237,32.70309087979031
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,31.05288437016475,39.351610141601434,46.92400088387016,51.826224635958255
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,27.75292889786331,24.3735615022976,24.22107457485121,23.82589623763017
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,32.83798598925306,42.68296024830914,52.633324719523856,58.214977953611765
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,23.869800955569172,24.671270148985123,23.600749350228543,25.97028125081888
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.397702574343516,28.371778458083703,28.961460003027128,32.1828421097237
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,32.17270830445551,38.50693471242131,43.626605483076204,47.73147320605205
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,23.69519226917283,29.617589188996856,30.73424593630306,34.098993817487404
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,26.760287060509953,31.58016982589873,34.53243996778987,38.238908521969364
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.164225501808957,27.11959879205073,28.25026399784974,31.567259492674143
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,24.139328315888747,28.559230854224005,29.290498846035838,32.49759302535464
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,32.05859827997371,38.83988136212403,44.162895335891974,48.345475133242914
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_10,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,31.72498801779266,26.083914133122043,24.333108827981995,24.71452081497111
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,32.382797040339575,40.72878290880968,47.47427774532183,51.89332998122741
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>)","[1, 2, 3, 4, 5, 6, 7, 8, 11, 21]",{},lags_31_features_10,23.059015900103503,25.041176162346208,24.56629784587237,27.354888257073668
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 20, 21, 23, 26, 27]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_31_features_20,35.46965504119388,33.552699398142906,32.36507561424964,35.0471285022173
