Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]",{},lags_15_features_4,121.9552060674378,147.58581866874647,148.10383930218376,137.15305488968724,135.81341530935507
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]",{},lags_15_features_4,96.36666503251448,126.8851517954954,132.07091008211896,117.4443325836024,114.81549836156093
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>,)","[1, 4, 5, 6]",{},lags_15_features_4,104.2284018355382,143.00437493364402,151.88562066644315,140.28058794225865,137.6129592219282
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]",{},lags_15_features_4,121.84741782150961,147.4286439703892,147.9303680680809,136.99269714318362,135.65710039005774
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]",{},lags_15_features_4,100.01998064715953,131.91078033770924,135.70828183525003,121.4432908160288,118.71568476328231
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>,)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]",{},lags_15_features_4,121.67488656840604,151.9724449533343,153.10827720048988,142.02764071482022,140.6958610276337
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]",{},lags_15_features_4,109.91746426324542,149.49395060651537,159.03840185807917,149.22287810141745,146.6907823430986
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>,)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]",{},lags_15_features_4,121.80877741610574,154.61374630804843,154.05744028791094,139.83277478117157,137.95007475356766
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]",{},lags_15_features_4,113.8150007672881,152.57942713836513,159.13842953551386,146.22166409078267,143.50527188036278
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>,)","[1, 4, 5, 6]",{},lags_15_features_4,114.70961182179032,154.39854464853212,161.58005644353273,149.04918357298234,146.34318018915152
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,121.84741782150961,147.4286439703892,147.9303680680809,136.99269714318362,135.65710039005774
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,100.01998064715953,131.91078033770924,135.70828183525003,121.4432908160288,118.71568476328231
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,121.67488656840604,151.9724449533343,153.10827720048988,142.02764071482022,140.6958610276337
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,109.91746426324542,149.49395060651537,159.03840185807917,149.22287810141745,146.6907823430986
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,121.80877741610574,154.61374630804843,154.05744028791094,139.83277478117157,137.95007475356766
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,113.8150007672881,152.57942713836513,159.13842953551386,146.22166409078267,143.50527188036278
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,114.70961182179032,154.39854464853212,161.58005644353273,149.04918357298234,146.34318018915152
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,121.84741782150961,147.4286439703892,147.9303680680809,136.99269714318362,135.65710039005774
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,100.01998064715953,131.91078033770924,135.70828183525003,121.4432908160288,118.71568476328231
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,121.67488656840604,151.9724449533343,153.10827720048988,142.02764071482022,140.6958610276337
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,109.91746426324542,149.49395060651537,159.03840185807917,149.22287810141745,146.6907823430986
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,121.80877741610574,154.61374630804843,154.05744028791094,139.83277478117157,137.95007475356766
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,113.8150007672881,152.57942713836513,159.13842953551386,146.22166409078267,143.50527188036278
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]",{},lags_15_features_4,114.70961182179032,154.39854464853212,161.58005644353273,149.04918357298234,146.34318018915152
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,121.84741782150961,147.4286439703892,147.9303680680809,136.99269714318362,135.65710039005774
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,100.01998064715953,131.91078033770924,135.70828183525003,121.4432908160288,118.71568476328231
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,121.67488656840604,151.9724449533343,153.10827720048988,142.02764071482022,140.6958610276337
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,109.91746426324542,149.49395060651537,159.03840185807917,149.22287810141745,146.6907823430986
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 4, 5, 6]",{},lags_15_features_4,94.18306630641027,128.33248492749632,133.67389480325375,122.38405425440433,120.062846011218
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 4, 5, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
