Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,21.173050682998422,21.19654058106658,22.453751632741493
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,21.74741308893293,42.381494315693125,44.12902038390779
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,25.646138086109133,23.71058219028674,27.083529018369322
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.346893143776466,26.15624568965217,27.171955304013046
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,18.418930859276156,20.603451760848536,19.96094976979044
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,24.765918577101697,21.716107902790366,22.35960898899676
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,16.88232710336787,21.71961898423805,20.828270387667786
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,23.24476616761782,21.445885747577414,24.345635313939283
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,18.402456800791448,20.863270341620556,20.1466012355863
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,21.14234902559727,21.01723973109516,21.96844333264174
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,19.210486078876094,21.364330758693775,20.55552393923434
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,25.646138086109133,23.71058219028674,27.083529018369322
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,25.605526232210117,23.061926923995767,25.980107880938302
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,16.409420805572875,22.077036927996904,21.561655959798642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,22.69246249910953,22.852766402311183,24.952283132734756
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,15.603319085125772,19.99906976563997,19.4611005445493
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,29.078570754830945,27.628387781446108,31.485177682461913
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.49353848003262,25.24095711564433,26.336167606141647
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,16.12358757051876,23.397213427211867,23.052981242646275
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,22.47166648723026,21.218731455205294,22.270128309306997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,16.965227461596225,29.819778821642316,30.430474780230917
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,27.012345124477683,25.30939942600639,28.99528375755085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,30.245323702101967,66.43701552179184,65.2976242377415
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,40.1471166463954,96.85204365463443,115.4512600980393
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,75.71768627668345,101.64019868821626,100.52946188360539
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,60.01130046136252,163.11754475259875,204.04402957031408
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,33.57007270647568,28.416513473927875,27.29509139113904
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,54.545489189819776,90.61825393529988,92.21319760957743
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,41.9471946804943,100.84146295737403,120.38579496351298
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,65.66418713960195,71.81907819470842,63.50457497431251
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,47.2530453210846,112.00073954992837,134.2007776347798
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,39.997415076835864,47.66424801384052,43.387730577368885
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,32.617052121803226,38.1841851813027,39.527276734556224
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,53.477720535517726,108.48942256395462,124.68714598756418
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,76.43868424977924,105.25575402557459,104.02548727297723
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,78.58261176794869,198.28506920559622,247.22608583372713
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,33.57007270647581,28.416513473928497,27.29509139113924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,77.43407734588145,140.40197026798677,144.77821455307932
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,53.297691443774944,108.15293466020638,124.30476789220215
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,66.01546982348793,82.98846203429223,76.53544629758872
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,54.546657356820994,113.12468267128537,131.2064573199073
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]",{},lags_23_features_15,39.99741507683566,47.66424801384,43.38773057736836
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.387407765447957,25.33704099886555,27.1800006732065
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,17.114413149574485,22.742018999320816,22.00551303008058
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,25.07180386332021,21.863891241726428,22.48934614922475
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,15.657333452611224,22.00331492681176,21.20134791509053
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,22.398073299056612,21.40876632719591,23.617163072282096
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,16.18907131707471,25.4930141983626,24.90806768857874
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 22]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_23_features_15,26.05927377444007,24.285648179141013,27.80029328001325
