Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 3, 7, 8]",{},lags_15_features_4,25.19459564196156,27.217480175723946,37.906145935911006,56.119548901837454,67.93428903807407
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>)","[1, 3, 7, 8]",{},lags_15_features_4,32.48504465112869,30.423217882254345,26.658455409174213,25.262298502401237,25.105261202526364
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,34.96649478107401,33.12834429451488,30.356336988613414,28.930353541342797,29.15826011673795
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,27.944732414037855,30.011989205678063,33.89375595608865,42.45045744376107,46.86471120349044
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,39.54488701804968,41.825094304584596,38.626344836911336,36.366439189270736,36.20099487327258
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,42.69873955894355,38.55713933387437,91.42379899430465,175.72196738819798,237.32658904218403
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,189.83546965830513,620.4011480929628,1226.111122157913,2040.6422415341272,2688.1735590644594
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,26.153013677226927,40.698636373823085,67.81488597725807,97.40359171058425,116.16155322769201
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,34.96649478107401,33.12834429451488,30.356336988613414,28.930353541342797,29.15826011673795
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,27.944732414037855,30.011989205678063,33.89375595608865,42.45045744376107,46.86471120349044
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB9E09B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,39.54488701804968,41.825094304584596,38.626344836911336,36.366439189270736,36.20099487327258
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999343477
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279004746722215,25.788808277658003,25.525389328887048,26.193979379756055,26.520097905783345
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,34.96649478107401,33.12834429451488,30.356336988613414,28.930353541342797,29.15826011673795
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,27.944732414037855,30.011989205678063,33.89375595608865,42.45045744376107,46.86471120349044
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4D3DC1520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,39.54488701804968,41.825094304584596,38.626344836911336,36.366439189270736,36.20099487327258
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,47.051124967061654,49.875387775931245,46.758511563533105,44.20807148814328,43.55992687454244
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279001528035607,25.788805683603716,25.52538643607804,26.193976388355622,26.52009488638067
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,34.97366677790817,33.13129165653217,30.35715835264356,28.930679047667855,29.158591879462282
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,25.434673227622202,28.04851648199834,31.659322823751623,39.73691431438293,44.09504829959063
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,36.42113869038939,36.69481310602599,33.586486153136306,31.626604552412918,31.61129216475647
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,53.0263364693604,49.978476441457545,50.51653646132611,51.37762756704809,51.66992233744813
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900394930168,25.78880763498837,25.525388612201777,26.19397863864503,26.520097157734853
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,34.44765771732847,31.41674499907175,28.43005352341961,26.93559974803918,27.280245134245266
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,23.99339146114949,25.578962638841034,28.653055286695405,36.05440374530301,40.435260688861305
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4D3DC18B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,36.421138690389405,36.694813106026004,33.58648615313633,31.62660455241293,31.61129216475648
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.43477217686136
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.279001783144942,25.788805889205424,25.525386665358695,26.193976625450528,26.520095125694997
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,29.27900316124841,25.788806999868147,25.52538790393537,26.193977906239812,26.520096418473642
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,31.841472568678125,29.235860486470923,27.388260398122295,26.167100005185713,26.77145714692924
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,27.398103832754174,30.455497342214898,35.51236990436538,48.311511192301346,55.1009250226216
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DAB97C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 11]",{},lags_15_features_9,39.88709885717458,41.24170534078274,37.092050211305185,34.141893029892515,33.90488939922137
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAA19AF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4D3DC19D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_15_features_9,76.11631321460365,128.38996348570936,176.30950043043282,222.53292652056723,252.46800572316346
