Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,51.5920550451709,98.17638126296174,153.60613894945436,246.78477817969062,259.7897633357695
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,42.49031818723564,84.06322827693097,117.82449240538251,151.41814122749471,155.44874025813152
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.85893233935339,40.468174053582686,35.485676147319055,32.15079334893745,32.063694867519054
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,68.1906181244489,80.98968902746921,80.94076276483338,85.78373127610661,86.13882126045627
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,45.88873267971554,38.49865095217852,33.42169305188168,29.72156687249541,29.551115052769756
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.25494079401859,43.35815132045449,38.62648356221215,33.84699827788016,33.76573760382786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,71.7060041897939,77.62454192141804,67.6885564344083,61.71092488436053,60.95753025216217
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.54270097743402,52.25947780064446,43.21049300546996,37.97969148819229,37.52306552923324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,41.83515554323788,37.712901467144825,33.3101032181764,31.118917525493522,31.29276269500566
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.87936102336813,46.81146091636114,38.96193265877869,35.05584092574772,34.73544120757678
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,51.307956840065394,43.617174127010976,36.84682733218257,32.29207807593563,31.997548209857563
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,42.914228369359805,34.89655288083169,30.900444203138644,28.465501857743508,28.387450624394706
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,41.90080551858848,39.06373131499332,33.074901856456556,29.580819835530274,29.225434095563486
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,47.363079484855824,44.21194508069808,36.90584595376293,32.33561976816462,31.889946743491077
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.85893233935339,40.468174053582686,35.485676147319055,32.15079334893745,32.063694867519054
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,68.1906181244489,80.98968902746921,80.94076276483338,85.78373127610661,86.13882126045627
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,45.88873267971554,38.49865095217852,33.42169305188168,29.72156687249541,29.551115052769756
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.25494079401859,43.35815132045449,38.62648356221215,33.84699827788016,33.76573760382786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,71.7060041897939,77.62454192141804,67.6885564344083,61.71092488436053,60.95753025216217
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.54270097743402,52.25947780064446,43.21049300546996,37.97969148819229,37.52306552923324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,41.83515554323788,37.712901467144825,33.3101032181764,31.118917525493522,31.29276269500566
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.87936102336813,46.81146091636114,38.96193265877869,35.05584092574772,34.73544120757678
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,51.307956840065394,43.617174127010976,36.84682733218257,32.29207807593563,31.997548209857563
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,42.914228369359805,34.89655288083169,30.900444203138644,28.465501857743508,28.387450624394706
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,41.90080551858848,39.06373131499332,33.074901856456556,29.580819835530274,29.225434095563486
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,47.363079484855824,44.21194508069808,36.90584595376293,32.33561976816462,31.889946743491077
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.838741569997524,40.43269202168686,35.45725147266236,32.12978672742277,32.04360208149491
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.60100955542332,50.11543450636451,43.17971224942407,41.968672385325085,41.884063371488075
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.07201460423405,44.186888331170366,37.78984683866555,34.531955610701495,34.29891195260942
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.72313691542278,49.07190817983215,41.017463266673886,37.31481673179993,36.931761321965254
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.49793111961468,37.11271912298763,33.08417079178415,31.363640637565954,31.03013968245227
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.8522212461867,45.86202567824774,38.38708056949194,33.63406191330375,33.27803614729294
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,42.84244025691129,34.74543799169547,30.808713243060687,28.40199727635651,28.327080434455134
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,41.605573810393096,37.52433288168773,33.159124781110016,31.47617399426869,31.670363195830227
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,96.63556673047647,89.58292154299745,73.75130084595261,65.20727634043104,64.24414177115452
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.838748293826484,40.441788059771156,35.46591360089391,32.12995775424628,32.03836763546437
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.82310909621463,47.95837841545473,39.803555419779116,35.845479124711325,35.4965025258977
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.09719635429205,44.9687216492796,37.92752526608508,35.12135737302979,34.82291210208084
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,60.20452906579212,58.88598357576523,50.90107536930607,49.262295173404176,49.08949046494201
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.52363143620032,40.6132448799584,36.04522262118776,33.96695337282872,33.73790199510531
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.5991216563384,47.03817891323211,39.10667204033164,34.654309155740805,34.30090700229117
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,43.171004084593065,35.00335993469525,30.989157964847692,28.53452944440394,28.45373496315535
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,37.43371431421073,36.529869395524074,49.10123812705265,64.7672223365593,67.01005234979957
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,96.63556673047647,89.58292154299741,73.75130084595261,65.20727634043101,64.24414177115449
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.637228572202396,32.10535699141223,29.397232414791365,27.257247899008906,27.356904270935633
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,45.64692533753229,43.99220765012077,40.05381737940079,43.19803311573899,43.58116521308498
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.879425446755405,46.790527307809064,40.9121844164626,37.02958804993477,36.98125256782053
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,48.1235370651592,42.34151875233596,35.86835408193433,32.38390444496807,32.0844030687123
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,43.55556685131196,35.92382979609584,31.813446646763165,28.648634511113887,28.539444195552736
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.01840028549059,37.56319872667585,32.76847241779209,30.156146999392863,30.148685164555573
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,45.48544213151642,37.51888297963401,32.68775176186266,29.129473468521986,28.974988234581428
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,47.73076203274674,40.520345629298035,34.902589617485226,30.8485165959202,30.699895788320198
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,36.64833486080455,32.84913862343629,30.528862096225478,30.243007858493883,30.569434158315588
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,81.86831663124077,75.20817611616721,61.1796688455589,53.82872411300805,53.01622594723754
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,39.05517976085004,59.37560549297173,87.02558313833696,116.20067373651759,119.76055552523223
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.4227046739886,60.067631495308994,92.85461663765051,154.83550991976236,163.708391627343
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.80652921421941,80.32571296588864,103.30958377950121,126.56037624623153,130.75159667562514
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,30.72948824007951,51.3661047643584,92.4182745174285,148.46014167605122,156.2476566022125
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,26.965325788603582,23.60995554437137,23.579710966506102,22.405878194862968,22.431050812561864
