Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>,)","[1, 2, 11, 15]",{},lags_15_features_4,42.53933444370169,52.267066474177625,59.28953098869199,59.07410630254143,58.165564923416845
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,99.99999999461983,99.999999993963,99.99999999360362,99.99999999358018,99.99999999360783
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]",{},lags_15_features_4,44.995532454198525,59.49557164976319,68.00102314778273,67.74598035581666,66.72612693732839
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]",{},lags_15_features_4,44.88549710827471,55.148984764067755,63.36812328043023,63.71837201107643,62.6427737218365
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>,)","[1, 2, 11, 15]",{},lags_15_features_4,42.53933444370169,52.267066474177625,59.28953098869199,59.07410630254143,58.165564923416845
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]",{},lags_15_features_4,44.99164452831083,59.49457495092866,67.99957921846797,67.74556413593122,66.72644133223179
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]",{},lags_15_features_4,43.507029202387024,53.63513432806691,61.409381101380276,61.50662653629503,60.49899939715776
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>,)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]",{},lags_15_features_4,45.021316253394936,59.58973416486244,68.11957273281834,67.87285385775401,66.85438905372122
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]",{},lags_15_features_4,50.92576020320278,65.87006302833872,75.62250390617533,76.17665315069885,75.13830522391525
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>,)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]",{},lags_15_features_4,38.95814685350692,55.49840660257244,63.99610998202239,64.50215477951011,63.968499339169426
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]",{},lags_15_features_4,44.09794642863253,54.38486265813659,62.524482191984134,62.83379341724859,61.76338384552452
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>,)","[1, 2, 11, 15]",{},lags_15_features_4,49.81162858125606,64.72621327579266,73.41896867653438,73.57489760923204,72.79865648840408
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,44.99164452831083,59.49457495092866,67.99957921846797,67.74556413593122,66.72644133223179
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,43.507029202387024,53.63513432806691,61.409381101380276,61.50662653629503,60.49899939715776
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,45.021316253394936,59.58973416486244,68.11957273281834,67.87285385775401,66.85438905372122
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,50.92576020320278,65.87006302833872,75.62250390617533,76.17665315069885,75.13830522391525
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,38.95814685350692,55.49840660257244,63.99610998202239,64.50215477951011,63.968499339169426
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,44.09794642863253,54.38486265813659,62.524482191984134,62.83379341724859,61.76338384552452
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBEE114110>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,49.81162858125606,64.72621327579266,73.41896867653438,73.57489760923204,72.79865648840408
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,44.99164452831083,59.49457495092866,67.99957921846797,67.74556413593122,66.72644133223179
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,43.507029202387024,53.63513432806691,61.409381101380276,61.50662653629503,60.49899939715776
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,45.021316253394936,59.58973416486244,68.11957273281834,67.87285385775401,66.85438905372122
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,50.92576020320278,65.87006302833872,75.62250390617533,76.17665315069885,75.13830522391525
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476503,83.11711464127211,82.30907165008173
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,94.61983717174388,93.9630107874385,93.60360748148827,93.58016986125133,93.60782681580174
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,38.95814685350692,55.49840660257244,63.99610998202239,64.50215477951011,63.968499339169426
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,44.09794642863253,54.38486265813659,62.524482191984134,62.83379341724859,61.76338384552452
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEDC05BE0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEDC07FB0>)","[1, 2, 11, 15]",{},lags_15_features_4,49.81162858125606,64.72621327579266,73.41896867653438,73.57489760923204,72.79865648840408
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,83.45058644221027,105.44694091573294,117.55166637083197,118.29447044047339,117.35081982119317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,44.99164452831083,59.49457495092866,67.99957921846797,67.74556413593122,66.72644133223179
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,43.507029202387024,53.63513432806691,61.409381101380276,61.50662653629503,60.49899939715776
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEDC05B50>)","[1, 2, 11, 15]",{},lags_15_features_4,56.479545796742094,73.20833316608343,82.77018370476506,83.11711464127212,82.30907165008175
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_4,32.19171818837355,29.304002055753458,25.68809626020724,23.935813051058133,23.82879185444418
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEDC068D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEDC07E90>)","[1, 2, 11, 15]",{},lags_15_features_4,45.021316253394936,59.58973416486244,68.11957273281834,67.87285385775401,66.85438905372122
