Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,36.100494669164,46.40069365936507,50.241341638120396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,30.90565865476335,37.18970649800781,37.15373987502642
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,25.50593396604236,46.64353934742103,60.27926234305093
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,25.88653261926196,23.831240678384948,23.248049130145247
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,28.88146925535453,35.73354497093906,43.9854655719045
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,29.044406577212005,59.82526770886359,80.52758418759198
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,55.19339146828008,95.31883401965786,113.30174824223695
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,42.94368580130562,105.30056651604257,148.6550004476713
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,25.59340072226587,23.26945722433257,22.808631114221036
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,28.212168117550117,27.691053115453272,27.945493266828365
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,29.19615577480649,59.9844530459161,80.66156895937858
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,23.774672085579635,28.994530056405672,41.50183876030514
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,24.33053794333084,53.50512383431926,73.48238501233088
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,25.8865326192621,23.83124067838524,23.248049130145453
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,26.25951603857396,25.77458692598018,25.636133243584915
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.669503154859324,21.1815806198328,21.31963156003475
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.641164249005477,21.870164159387524,22.334469123252905
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.427371087631332,23.556837965866254,25.275582708892035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.52435200401885,23.347969274132165,23.743206070631835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.41764082713582,21.162263544866267,21.31300588848974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,20.8997227410681,22.203511618562302,22.79420565873815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.20001655635843,18.70697705255066,19.40043395628981
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,19.53200081907521,20.265552724182434,20.682838010241724
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,26.447016156223913,25.18256069854663,25.3926830390719
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.925028624629096,19.790740009405113,20.2638370921991
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.24516639729778,21.099316306047896,21.866067941705282
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.986275907386528,19.80856956596133,20.392205992171565
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.07833244456881,21.344307284427323,21.896814390323506
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.873624373356254,19.7400728559919,20.220545689285473
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,20.5809098317178,22.569978232491685,22.38228768223653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.101271284765073,19.567373303687248,20.258420727512668
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,19.53200081907521,20.265552724182434,20.682838010241724
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.02686576944691,19.43828798434352,19.763168079355438
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.079903759043898,20.341864547546557,20.673597622995317
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.15065636288842,21.664777344092702,21.920360624705815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.819184267286577,20.387380520015522,21.422670629618974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.791380819863097,19.331567192069066,19.87091177270313
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,22.03935979837537,21.109830372224234,21.390729346829467
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.978115790552827,20.146237404480832,20.518997761442932
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,17.89188017051042,21.64031369961978,21.265554576590347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,17.757111214379805,18.893508583763825,19.544263288023668
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.741095489428012,19.46003742222974,19.979163452854333
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,26.25951603857396,25.77458692598018,25.636133243584915
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.669503154859324,21.1815806198328,21.31963156003475
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.641164249005477,21.870164159387524,22.334469123252905
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.427371087631332,23.556837965866254,25.275582708892035
