Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,30.66096912239163,30.963775232536417,38.69010810918664,43.14891098141598,43.2727233883866,42.96425807357411,78.46701007158381,109.45760720658029,118.08805717653843,117.97088679713765
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,113.28822764186583,288.7218897734705,642.8525237457081,2133.902353588549,11174.062817948155,69667.49533537973,2788977.1814782,38610018.22126674,534490209.9741396,636455556.2942064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,170.74745938263845,681.1558261422908,2594.6016798413007,17955.34327591542,200314.06125995805,2398373.445649411,374328362.31437135,18085833961.765873,999951025231.3784,1310218359704.1309
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.08539482627994,30.84235458864612,38.84816798501615,43.19879993921649,43.274989247135274,43.04513109888461,78.97746691602518,110.28690671889885,118.93799724550942,118.7317802712053
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,104.12271699543648,309.8716679662699,852.9969632902239,4011.7372480223885,32559.143163157376,310778.2988682615,33585220.603369184,1269148319.3045921,57974795553.62831,75140089684.7648
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,183.32362115932736,778.6511395683083,3184.8413275194785,24098.645234237985,293669.7048673504,3798383.233262138,697882068.9894325,39318305503.40384,2564058287486.7783,3399196841546.8564
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,31.346776604732813,31.265663942675214,38.117378909504325,42.10585173526453,42.09379271722771,42.747501567929305,82.45091446163144,116.52571946060904,126.58398029249108,126.54071612709163
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,110.39839991591217,302.20273198288254,711.7777580302862,2524.3877252516877,14154.037513233057,93183.3020366117,4122327.455063512,61794354.99560933,929500397.4310564,1112801371.9462876
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,249.42586174216098,1278.8310164943437,6505.067653051272,64417.48975171019,1021085.0008285621,16649263.53716562,4993746447.841928,447975764317.1802,47893584842866.555,65787844229133.61
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.157554233208156,30.357041468530717,38.36467544881586,42.877349417447746,43.03406588944453,42.80271552745151,78.52129103644245,109.66970431174632,118.33475279650867,118.18646791881375
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,88.9507665412158,221.6054261293443,466.0035720341913,1378.2491900987254,6267.025536074307,33957.26785721466,976001.9978978377,9705988.225538561,89012242.46598932,102972876.74952452
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,183.32362115932736,778.6511395683083,3184.8413275194785,24098.645234237985,293669.7048673504,3798383.233262138,697882068.9894325,39318305503.40384,2564058287486.7783,3399196841546.8564
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,30.66096912239163,30.963775232536417,38.69010810918664,43.14891098141598,43.2727233883866,42.96425807357411,78.46701007158381,109.45760720658029,118.08805717653843,117.97088679713765
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,113.28822764186583,288.7218897734705,642.8525237457081,2133.902353588549,11174.062817948155,69667.49533537973,2788977.1814782,38610018.22126674,534490209.9741396,636455556.2942064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001FAA0007F20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,170.74745938263845,681.1558261422908,2594.6016798413007,17955.34327591542,200314.06125995805,2398373.445649411,374328362.31437135,18085833961.765873,999951025231.3784,1310218359704.1309
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.082781415144353,30.84207142968669,38.84969126157203,43.2019675485722,43.278618149598095,43.045843324015955,78.9647329620663,110.26428830738209,118.91263633575147,118.70644284396094
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,81.68794130985681,167.7881056949943,287.98933992148085,634.9024075900714,2103.5786147404724,8778.101289256252,154827.7424234758,1037545.8055041471,6119288.970752092,6874853.493189677
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,31.334489576858026,31.25848990280838,38.1178754336658,42.107222721475615,42.095526125978985,42.74737454435324,82.44314927393498,116.51232829807172,126.56791915617485,126.52396031004956
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,86.3464831090582,185.5492715363163,332.8466741254325,786.9815751158283,2829.6836521797686,12739.066340314175,264049.151671438,2048578.13693952,14461255.864661157,16450514.306611527
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.15918477065978,30.360234289235866,38.36823446292007,42.88031376851599,43.036678352369066,42.80444304172033,78.52057622673132,109.66739208571177,118.3317509416246,118.18313483607679
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,81.72291237827687,167.8745034856417,288.0824042167318,634.7457255081508,2100.788597255595,8754.211240864013,153803.5121256647,1026349.4484921837,6018830.472524374,6759203.152655212
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,30.666384079884534,30.96885173584717,38.69266176842646,43.14737151745638,43.26971888067769,42.96557705562454,78.49074062371912,109.49889513884605,118.14278723387032,118.02518861959518
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,109.19958291948215,271.1509949567878,585.8518360165357,1862.5219106318293,9300.990485709575,55656.544670355914,2048733.772087361,26320937.23668667,334530854.2874203,396048650.9690121
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,37.12014299690184,45.972387169740095,54.81947790944551,59.32243721857091,59.386914448014615,54.205304661841446,60.91965475082728,70.50673421498789,69.83138151907148,69.26085557904706
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.088522676452012,30.84237712735262,38.854639435404984,43.20877416183572,43.285747614699325,43.04823598106487,78.94623671933336,110.23049927139826,118.87048964655462,118.66386306864314
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,51.71390863591079,72.64588494225534,80.87901406384039,79.48407868946073,87.31716059793901,119.28230171588152,252.52561496907435,390.1485575803954,562.0157573453872,575.9189178699108
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,31.27873781639782,31.229212171822578,38.14750812264877,42.15093933491215,42.14400538489209,42.75398667955733,82.2824589003476,116.22906333281658,126.23510809344897,126.18868918973199
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,48.0514461901472,65.45001350315505,69.73228993902502,61.215908564663245,60.273062903743565,88.57817179707615,403.41432915792967,932.03510170618,1476.3624793735733,1511.0209770639824
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.195579070393368,30.40199944274501,38.39338694666503,42.873722147166916,43.016409146924175,42.81734302434995,78.6976864870883,109.96655345882405,118.68244172266034,118.53075191168925
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,52.499514557914175,74.35612001559323,83.4893572227607,83.56178377641655,95.27670303011878,137.07325513968044,335.117947451826,581.61579225947,902.0301140600438,927.6133080609966
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,30.594674512290933,30.945989244855937,38.68200826577716,43.143517064282506,43.26913014009116,42.96018785760995,78.45974231739123,109.44727578744839,118.06860267008969,117.949496155105
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,59.69979503040116,96.58801491217625,129.4268371182847,199.72310699251457,430.06862851720877,1213.7229997620484,10236.667840018405,38446.55360907284,116639.4947722616,125233.90642252316
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,37.12014299690184,45.972387169740095,54.81947790944551,59.32243721857091,59.386914448014615,54.205304661841446,60.91965475082728,70.50673421498789,69.83138151907148,69.26085557904706
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.829173996951347,36.210172795531086,44.98595546149508,52.85179145222677,55.472652454396844,52.12617736723274,54.94253667970897,60.09842574356464,59.01395884737094,58.61466787907028
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,51.74672003217795,94.69575523467012,140.21027296524332,126.67869742871778,120.95741649653753,117.2829886676987,112.69828892702569,109.83732749997633,107.34633802962095,107.11523393934934
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,36.36365881952601,45.47681355571013,55.21630289530618,60.617788610204,61.834502748584406,57.32092263116313,58.22819683212707,62.69969538754779,60.33460565804231,60.013126939770764
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,43.25777531645565,66.54112848849371,89.3550742742282,90.48707630157033,92.18337673598982,93.32376826793478,94.37989095311576,93.8667106802925,89.69128419193557,88.87661520867816
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,40.34920437228441,48.692947967715625,57.15948555043487,61.46760649614736,61.56667536930961,56.228312334028786,60.36626616052428,67.73041174750409,66.17024001244332,65.58047619600447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,30.779011163720444,31.08895773792192,39.009820019582165,44.393601365000904,44.80769007747416,43.22702668100256,72.07494328942325,98.18154570058411,105.05974259727363,105.13434323184414
