Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,27.218944311618092,28.573655081924727,33.556198329623285,41.32644120344195,41.76200748648142
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.82291737493192,31.237546555486944,29.68590728790183,29.302893728004342,29.46427596206618
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.918112605009476,20.718614259077626,20.707055658474317,21.496121640293488,21.937852798264856
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.3829623671697,32.14556071174839,29.724991893810106,28.519616678120446,28.61011220999572
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.827758778634422,24.140998474941735,24.357360943606412,26.219032215970024,26.598330847138058
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.76311718994183,22.9523725118432,21.63058530758411,20.780962605553196,21.187328064746996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,39.66557815933137,32.876165994918836,32.71999882712601,32.485673509058685,32.563153771013575
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,53.006498492323885,73.55958148988532,181.99646233929084,1316.9109586152972,1526.3945829343968
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,39.863162337145596,35.667371775320895,35.810096220142604,33.887080867337964,34.15773704516801
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,166.1983892443528,3818.900452433743,453541.34202089254,43456425.81221277,83546158.73456645
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.55593546873803,23.36275861973289,22.578845805290854,20.635743440577567,21.036438155566582
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,35.61458373621964,31.080042378580565,31.73331421819281,31.07289775592399,31.34332778932504
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,53.10248252449947,73.60927695324919,181.12016091647965,1330.893426689983,1542.9473055714998
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,35.95811405783647,28.80477255727895,27.770781094788276,27.23291288176439,27.275566928277172
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,36.362228006670115,39.24753892173513,54.63118613069119,92.33855306159595,100.89546016561788
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.23298358148211,22.67709748423777,21.544596969755382,20.2688098575523,20.649003682117087
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.42563255501236,30.206739311174406,30.74656086259021,30.714044129556196,31.773284428898606
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,45.40858223724411,50.67224928418646,54.460019623466614,63.27834263116837,62.0714102056548
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,44.06819906585659,42.7906098776966,41.5648796725592,39.0210871378393,39.48480804632874
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,66.46026264516695,128.5551417038723,310.19269752845634,757.6023892985964,862.3671093640803
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.32796050179992,31.21480109695753,29.996799270673126,29.493317778284194,29.64101442008299
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,45.70517994737641,51.178559456641025,55.4896052846944,64.67970121885742,63.32858087874732
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.27862029569152,33.216127171164004,31.084698195979936,29.763512209089726,30.03183713931342
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,33.25106182807414,28.29710428788557,28.10588107022719,30.830438406752158,31.31897627123737
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.763117189941823,22.9523725118432,21.630585307584102,20.780962605553192,21.18732806474699
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.25373315776539,30.42534448898117,29.682966694677553,29.241392001892624,29.362137834402326
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.98865202662235,20.70206448940322,20.641871798230074,21.27789097142223,21.717000148371458
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,44.13972268948115,42.25054914949948,37.12516869045335,38.755123158898904,38.929706002938666
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,27.218944311618092,28.573655081924727,33.556198329623285,41.32644120344195,41.76200748648142
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,37.82291737493192,31.237546555486944,29.68590728790183,29.302893728004342,29.46427596206618
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,25.918112605009476,20.718614259077626,20.707055658474317,21.496121640293488,21.937852798264856
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.3829623671697,32.14556071174839,29.724991893810106,28.519616678120446,28.61011220999572
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.827758778634422,24.140998474941735,24.357360943606412,26.219032215970024,26.598330847138058
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.76311718994183,22.9523725118432,21.63058530758411,20.780962605553196,21.187328064746996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,39.66557815933137,32.876165994918836,32.71999882712601,32.485673509058685,32.563153771013575
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,53.006498492323885,73.55958148988532,181.99646233929084,1316.9109586152972,1526.3945829343968
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,39.863162337145596,35.667371775320895,35.810096220142604,33.887080867337964,34.15773704516801
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,166.1983892443528,3818.900452433743,453541.34202089254,43456425.81221277,83546158.73456645
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.55593546873803,23.36275861973289,22.578845805290854,20.635743440577567,21.036438155566582
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,35.61458373621964,31.080042378580565,31.73331421819281,31.07289775592399,31.34332778932504
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,53.10248252449947,73.60927695324919,181.12016091647965,1330.893426689983,1542.9473055714998
