Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.07624055996517,46.85283448420994,55.480826438633216,59.422205612161584,55.77686995848207,51.01925906671485,61.779404355940926,63.77794717153199,62.399626777013395
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,31.764217858041587,45.92030221462359,52.781584139224925,128.24355345849747,476.294592360907,1494.324299881444,12301.831175652902,38547.678075527554,92495.67371424635
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,55.568439464064504,57.15841267311347,53.26242796234556,60.084690700815266,67.52207293605896,96.22144017789729,244.87810432867073,352.0625625906423,591.5503557663119
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.43390071219431,45.47130055602101,53.63545931084003,57.158536329536645,53.485879985853124,49.22782909705027,60.766809892836385,61.481811886081225,59.93204013160417
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,35.80030627771599,57.99676004570673,85.9426120005162,215.46511493286638,890.18117237978,3047.888080493102,31476.79870964907,120844.37547408072,358393.2160767041
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,55.56839802448892,57.15840041112485,53.26242618494239,60.08466486118657,67.52198495858048,96.22134106255143,244.87708183119133,352.0611353007319,591.5478070615092
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,45.687993562387135,52.20072506462279,58.6199380563467,61.43035049082215,57.255732641516964,52.26970042647382,62.425478065744755,63.94412580665046,62.37184068049149
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,30.78363756471758,43.68077660600721,48.44412165006333,115.35627510131718,430.36419123112813,1346.749123300572,11309.294069361918,36287.082535655005,89561.85913164672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,55.56839802448892,57.15840041112485,53.26242618494239,60.08466486118657,67.52198495858048,96.22134106255143,244.87708183119133,352.0611353007319,591.5478070615092
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,34.73502073338565,43.66861527085032,52.600563145973744,56.788336615113465,53.73033010622621,49.48126433268655,60.06221959671182,62.36255643315217,60.9195241046524
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,37.57380995419296,37.98735020668809,48.32986312752298,48.800715110865085,64.00047955473987,82.1016935713886,306.5781355385816,643.829061798916,1023.2255598981188
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,55.568439464064504,57.15841267311347,53.26242796234556,60.084690700815266,67.52207293605896,96.22144017789729,244.87810432867073,352.0625625906423,591.5503557663119
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.05128659197815,46.869548533564306,55.47819553583611,59.428870989463924,55.76886660832756,51.1465208644167,62.20639253379993,64.1823263084912,62.75040350094716
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.08818348426296,36.88601039614895,47.29742499032328,47.162940448195265,61.45779703855027,77.88775453000916,313.79880445314194,689.7214880183328,1116.4863841114477
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.42660212692295,45.442007811412324,53.62044832989989,57.15367563910995,53.47867299077458,49.26684814456828,60.8432910383808,61.53131482616169,59.9620276182701
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,31.8652940174854,34.73816235510861,42.60491812485365,41.764369490881926,70.0569747251974,110.20601926311677,577.8612064582528,1270.3037718123264,2161.938551186295
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,45.58887381421999,52.13879621979993,58.582784130402366,61.407290551506954,57.23361197581528,52.2233690159706,62.25367819277362,63.78266654209851,62.227772455670504
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.07360485317299,36.93635035347231,47.300485754843095,47.11764960985439,60.98948529003675,76.66316222516927,305.261780822421,662.2640892862098,1059.4563350634608
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,34.73717638968211,43.699476507624446,52.61752422059749,56.79837189512573,53.73599347984842,49.48514959325228,60.069510494173585,62.36557456711706,60.924317795520956
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,37.58940550860369,37.77888858969389,48.544244556929584,49.18305903017181,60.84641914910181,74.1773898272991,249.911557811726,493.9758054904793,736.3191434121136
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.029820662682106,46.836623682226126,55.44350296521594,59.357617326988255,55.67373607314029,50.955189007947446,61.832226852710406,63.82882820436424,62.43032542721478
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,33.39060231600546,36.11292997040452,48.75898794515916,57.08345254019223,53.40911488171296,66.75698510058052,72.07415896156358,83.01546986611382,92.9465806130247
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.39687312070257,45.43094692244779,53.62787193096599,57.20348956073469,53.53610640206996,49.3687713274705,61.456274098169196,62.79795485398161,60.886285483345304
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,33.414981570471866,36.11419669393286,48.62640048866735,57.01666015838256,53.246609708897076,66.56962509587451,72.02949206783916,83.4993805790387,93.86587008438161
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.490979092669384,47.22692891991484,55.311780938274644,58.762554647075774,55.110941700402726,50.551483409319175,60.79589499909819,62.56921163947228,61.185382882483076
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,33.60054217471469,36.254581331269456,48.820320565194905,57.21279925024798,53.42692752354412,67.0458728796044,72.73964164532785,84.10419885466355,94.44506347714979
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,34.58102764728752,43.54729180629437,52.52345067442109,56.768478232803275,53.746148187928775,49.50530663738002,60.45130622007614,62.57681841825081,61.14229271297392
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,33.45198416990075,36.18461806479994,48.82521801720071,57.203053789385216,53.53914726615081,67.0258558717916,72.43221486862133,83.69335345830076,93.71465468845808
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,50.24757682449156,55.56226359722586,61.56476606597715,63.53177277060769,58.74951758953817,53.8419479225162,66.76602533867356,69.78248726686446,68.67642276949624
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,39.18953766756206,39.46450878172973,46.376308585781565,52.68557742075587,64.89242829529101,62.66919570088809,210.6273202672409,335.882142907552,391.5906121336061
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,51.32754716214316,56.56313481903405,62.16423975420924,64.49280615721372,59.53966394569046,54.33534601370516,66.43015604114973,68.78924787523697,67.46699689900096
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.71513485988128,38.47606535679404,45.429011053849756,51.368878737341895,63.651360906442434,60.80947031473247,211.20224456842732,326.1453559119938,399.029224397134
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,50.845039804638134,58.019045355945664,63.791602429131004,66.31907103162045,61.73391234775876,55.88315625490714,64.54033170375283,65.55754256028847,64.27537370232808
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,38.59978959719565,39.065796068429734,46.0849981513875,52.27459280467141,64.02030726434086,61.56050478389285,205.15764898064037,318.65984441765966,372.9139548757272
