Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,36.77399960104824,67.30842091977878,166.48731632042845,420.74010262049813,911.0132853817157,1706.487295720373,3249.881790009124,4614.745531015836,4837.655444433064,4829.582810191091
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.336939439577804,34.16848909203572,59.78268423581511,143.3432722492479,291.2323048228987,504.2039955542986,837.4474653156717,1039.865248398635,1010.2875674861291,1003.5443219396706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,30.80871627133281,40.38979933534636,67.90694396187236,136.35304029058386,246.59466428919566,382.5405916940413,541.2388234617873,588.9650143375504,533.7740014842672,528.0162703162217
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,28.48980694273932,43.721219441275785,98.2442975020547,256.01258545321286,576.0707326573875,1091.7432158490458,2122.2812336546294,3108.970530138145,3342.034655349101,3343.400516827198
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,28.24923071444598,36.44739327296762,69.58165204720086,174.3448579498226,376.49815253530335,683.1188293855452,1235.96455105214,1678.025023370938,1722.27632944263,1717.2787121344873
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,31.044751044838627,43.97176043081909,69.7945735617057,137.74607316032117,247.676725475716,383.4025060884181,541.8278627288158,589.4000871860499,534.1246507376994,528.3616279096238
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,32.60310198336292,72.01358528770623,196.88781713380652,535.7631551157592,1298.0899985549809,2668.3934016096473,5943.498509742692,10181.958531042737,12095.941054191011,12194.948172867798
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.780802107470755,37.79280843473304,66.11718394014369,134.98842670268098,245.47117283786596,381.56523982506513,540.4509141699766,588.2991590345761,533.2074183769441,527.4569688919497
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.1124061779304,49.7013916906432,119.40493556936842,299.205621921186,641.1355951184976,1166.8412931842179,2101.270283891421,2834.0338805352317,2885.5739897177864,2876.460508884237
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.892852811732052,40.12039285971943,67.71254102214182,136.18513528306593,246.4289989074443,382.3642115148428,541.0509816979043,588.7798341620914,533.6080751778393,527.8521579462409
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,31.38537557982501,60.04929594995041,155.61320640236642,405.95827649525893,919.1830315542045,1765.243550727158,3492.250262439618,5196.476848875694,5624.476720821126,5629.753671229051
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,30.81042525832361,40.37902729766866,67.88143913997764,136.30700665532146,246.51945881848894,382.4307217419063,541.0883601656479,588.8017668563241,533.6238373089789,527.8675842225583
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,27.94663457519242,40.081332720444784,85.2101927093081,218.54722646323924,483.458142018098,898.7767739091648,1687.6764615772536,2381.456271417844,2501.6948460477497,2498.554199331616
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,49.908762561792614,48.52920228731221,44.953438012689,50.047033653534534,77.20432885072647,117.97503160217842,164.86113383574386,175.7560146175058,155.20307429264028,153.82357191231634
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.989743167392884,43.89696308342632,69.67522222021684,137.55508961836338,247.37919709281138,382.97655970650226,541.2517171876884,588.7774643088958,533.552528559893,527.7951595154833
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,35.814115151671814,43.858655493040224,46.87164049181091,42.71115692996945,41.81677724846242,51.72590008441556,77.34023971728708,103.48435581640783,99.945450539979,99.43194239708126
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.806170673399635,37.77412416557342,66.02221260483631,134.79442838537025,245.1408496439702,381.074598822127,539.7723662383258,587.560670118968,532.5275592000376,526.7837810037684
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,39.1232086571508,51.51394524489904,58.88767890058644,60.02255386756627,56.139413977469985,56.501319639760105,71.44103034244193,94.51377221532232,90.99669809726063,90.57917162294783
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.893442044036153,40.086861831661416,67.61669017289428,136.00413613864114,246.12837152370832,381.9218296501959,540.4428242261075,588.1191077134583,533.0001946187293,527.2502399900014
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,36.40282820878467,45.60573933361113,50.310498027285576,48.00436009816543,44.69108746062679,49.03510604392963,67.52678696678572,91.89942618349141,89.444397849436,89.06255397656685
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,30.8329690037661,40.34378173377553,67.7755331804656,136.1061302791804,246.1855202365359,381.93938865863345,540.4126396984142,588.0676481500259,532.9483144746317,527.1987017423139
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,41.63217872969067,64.26851035279843,86.07554377770543,112.61423270704603,144.06683724406582,171.340512390778,173.85284525048584,150.06385866477092,131.79972159769463,130.7676019124964
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,49.908762561792614,48.52920228731221,44.953438012689,50.047033653534534,77.20432885072647,117.97503160217842,164.86113383574386,175.7560146175058,155.20307429264028,153.82357191231634
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,29.908269024952805,33.1466078763215,50.419280535312396,102.11702748597318,192.90158891419205,310.47345166823817,445.7885497490083,488.5797424617535,441.4502995300123,436.70978181732886
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,40.16821539342133,43.36846853458359,42.084838443511835,43.54183103808762,65.70359481960307,103.97496419569914,159.2576279885364,188.2477078469995,174.2538403918551,172.75345318283183
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,35.22840270154315,35.99265518808139,39.14442169306705,61.11580466589944,110.454236793252,175.9606286176625,252.7320955636285,274.68344748133285,245.13442405138215,242.5418450334251
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,45.168178020131215,52.80686094635614,52.61037858691587,46.331995862641314,54.846370083399165,78.9437091879748,117.66412561279616,140.71267432455772,130.29852457974582,129.35112101693892
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,50.24259142245048,48.87363659614044,45.20577699384497,49.995421700005224,76.72356701142252,117.03392490878173,163.37594036774706,174.0768778168556,153.70433259525765,152.34594018574262
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,32.75787204268955,33.78528461524933,47.39050148642673,93.11019111074188,171.044046472825,265.2265521566153,379.0500999653358,409.40668161117094,368.76337672222144,364.6662988130244
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,40.3169577834543,43.82281948727662,42.641235172854444,43.30765865427481,64.17557468610521,100.9949591683929,154.5740349145657,183.00828246407562,169.4743689121245,168.03112220638252
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,51.9211622256417,50.60553411176295,46.49471726247243,49.786541886533584,74.34669217002909,112.33557515245293,155.93335351800206,165.65403408987385,146.19981258073784,144.94713448532676
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,32.84878639493806,36.77833459655025,50.49851374395349,96.76146169912151,184.2735329633023,292.64393187542106,419.89018468124254,458.6671049911882,415.2374730161071,410.4608181818087
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,46.07252127755571,60.26675268235976,65.60118887835456,63.368334350088894,57.09451664957545,57.134645832665186,63.393429470529384,75.76528060331111,71.87153018496734,71.65881009075625
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017D57C2F590>,)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,53.73599935937343,52.478027018939635,48.02301140663885,49.69479217104292,71.8841322602215,107.34520479876575,147.95362115503013,156.6010589284359,138.15724281034056,137.01788602410863
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,36.97981545806507,35.63859265436075,41.21917657187385,83.83191703766634,167.71174556562028,293.44865100229504,455.80237598910253,535.3987819167809,502.93890636189695,498.51497940921627
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,77.00591185618076,125.6883627641811,231.52829792670886,513.0005171931634,1242.8380375260267,2746.3688803069176,7357.410078109051,16533.83281387648,24237.7292022262,24893.609531554615
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,38.813357142984515,35.99366749872147,55.38819641003371,119.69082801293041,234.5466901958988,372.5449438313719,551.1948367946493,654.3028367681719,621.898469743723,616.2782184109324
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,44.051243793001106,43.078848034875925,42.404627059962394,61.42783146953368,112.03297891554801,185.48713190713414,281.6227310008357,319.91104570481286,291.391541766607,288.41887442383245
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,61.81239750539692,63.53261594117845,61.13052944806905,53.42770677503304,48.16716360775276,46.247286452602275,48.023935489838834,63.2748516987451,74.80650013096418,75.52716747605076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,33.567331024455044,40.73957761348896,63.73020237866387,127.06904615596993,241.5739733764494,410.31274822711305,645.3899017061128,768.7273276418891,731.4758094741484,725.9253793283693
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,43.083279918350094,41.901460399954466,80.77350871037746,204.14711808826297,440.9299146536597,774.549589840544,1259.1573509197813,1491.358886271779,1405.0925899886297,1392.8987588492512
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,60.305187563253504,60.31664043654802,55.76430878882017,49.441263465180306,55.2188431277462,70.52496179008213,82.22798300106936,76.63450246690763,72.35349896477801,72.38599292113031
