Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,81.5364327463615,167.6449445687454,270.70991611861814,385.7384140537306,473.2050953262667,488.63210305879966,498.7010717137055,428.5179419621511,424.4682433293252
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,94.49732351880384,175.41332834193452,280.3658135655244,401.22204224180047,486.4129630560568,502.95805442879873,502.55398505991184,429.6994207585465,425.7222292773597
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,74.96047303093972,145.59949089491016,240.30572729582565,351.7704647664927,434.08907437525056,452.97787757842787,460.724375057678,395.9947358473285,392.34834126336006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,66.59394042830303,137.03465644284483,228.93692503701809,336.08361734057104,415.15755197746086,429.7494469057126,434.9655812984519,373.4780124564186,370.1206471324154
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,111.88028700279456,208.95399545118573,328.6960651550799,467.89313808028857,565.6618698954325,585.9492894960014,586.6522645002257,503.38773492818206,498.59049145476695
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,83.38287260049704,148.14352391976487,248.47389454585107,355.1870676150011,429.95164685697534,447.05230681021516,453.45119779453836,390.45582949904536,386.84853854894016
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,102.190303484443,196.3167326997955,310.5215698370547,441.1705517073115,529.9347776941179,546.963719912841,544.3118669416458,465.5227740558874,461.1829044744338
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,96.42019521906502,171.65082166345894,270.96659588541036,394.74321776392,482.88299242855805,499.9670581751914,506.93899944199785,436.17570285791896,431.9779019602291
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,108.35266073422535,201.64721858412543,316.01077546881595,447.27668260494903,537.9141491093164,555.13298925271,551.9607491869702,471.7125613964499,467.30298003029026
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,87.47885168408817,160.57202495434004,262.35575007827845,383.91559205230084,471.783452234411,490.4204182590664,500.26771119308097,432.27904087133527,428.23684737758276
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,104.21253659722234,190.27608764420643,297.54824187038895,421.575289137719,507.64772702248706,523.2981225123864,519.3502090205033,443.1290294842188,439.02781232265096
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,91.87938172260878,173.27528826912712,278.5891065568229,401.09497952560804,490.20136558413736,509.2140096325972,513.913790303964,441.07261137111425,436.94618332161684
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,66.80331848507471,135.34036256380935,225.3838550753989,329.39571779721217,406.71417275010685,428.1315021669821,444.3394412767005,381.31175079709203,377.85668514420723
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,104.3069722601413,190.86230736195105,298.5732754948857,422.8869332907722,507.92316986890364,523.4409906955783,518.7277660829637,442.4813541448298,438.39831627313447
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,83.61246185480985,147.74626492337774,246.03558852518574,347.4789364766957,438.0981488288477,454.4080682296239,463.3812663102622,397.6712890282963,393.9805233011309
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,102.50317822507418,190.13687833659392,298.37305690868584,423.59467767080366,509.0505632475901,525.5200034844427,522.1421895700221,446.15962606812343,442.02625315382437
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,83.33748763512341,165.7064986842608,262.55540504203555,389.6147958231555,481.74576640231805,509.6011041913283,518.2740064210587,444.81206842647623,440.5338962043479
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,103.87077217931161,189.8428357778458,296.8550060318074,420.28810135371054,504.5319184572686,519.7461548812731,514.6627092807429,438.82910749596766,434.7900777273731
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,86.99723183867457,161.1719208763992,253.74681452688415,378.824732498562,462.0125751411595,481.4713695521463,496.22321986093993,427.65768289888985,423.5808168842958
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,102.96495632439763,187.80685577995519,294.1337251912963,416.4070918586675,500.4266075833358,515.4669306545163,510.4553348929046,435.09932758641725,431.09549959974123
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,87.53133235173695,167.06655977622873,271.5800297695947,394.11598079304025,484.5697525517825,505.42659225330306,514.1173565056747,442.8290791899152,438.6499450144309
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,59.26832862932573,123.03662682274816,206.5336497933953,304.79251251407555,377.60259090594485,393.65472246230627,399.95500509599765,342.6938708526306,339.6445859209381
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,104.83433975130585,196.843299716095,311.6976645757226,445.88846439188063,540.8200801116678,560.2487607190882,561.2259714360738,481.05768894391974,476.5118493508396
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,73.24191524360891,140.42198150457935,233.80779020658005,333.8356093602094,415.26501618722887,435.03903226565257,444.79137789178964,381.8276244053245,378.2990880242927
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,93.94614935228984,179.91781472075513,285.4256900873006,407.90702872267224,492.54240469500417,508.409592201255,506.18959688934603,432.24103146561026,428.26775109988927
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,88.2298231770315,168.23630265382536,273.27615781686416,396.40804015136155,487.2995366314085,508.2614362685335,517.0012380396157,445.36755369594346,441.15957051628146
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,75.11144070762619,140.7223300498239,241.77568272700222,357.8268917401876,439.9802860441655,455.4201791437146,460.9642487187596,396.95335568678985,393.19276352982035
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,100.92450104721249,190.1732010512742,300.8173936483952,428.9001538194799,518.2179951904977,535.1332780097794,533.280396245709,455.7244309091255,451.48619247804714
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_16,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,81.5364327463615,167.6449445687454,270.70991611861814,385.7384140537306,473.2050953262667,488.63210305879966,498.7010717137055,428.5179419621511,424.4682433293252
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,94.49732351880384,175.41332834193452,280.3658135655244,401.22204224180047,486.4129630560568,502.95805442879873,502.55398505991184,429.6994207585465,425.7222292773597
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[2, 3, 7, 8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23]",{},lags_25_features_16,74.96047303093972,145.59949089491016,240.30572729582565,351.7704647664927,434.08907437525056,452.97787757842787,460.724375057678,395.9947358473285,392.34834126336006
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,90.68557438234762,167.50064420084598,271.7445922188637,381.75566564983234,476.5517327808981,496.7897624757697,505.37762307477766,435.34487234317874,431.3483031513494
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,101.49914249639342,167.35792520085113,263.6117350272696,387.7810309229744,558.9041948464876,725.5342633733575,1284.5447040768224,1578.0151366416724,1586.9217356740196
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,106.32942316392923,182.05482258119113,288.8497901499402,414.14961422328133,579.5569270705104,726.781000204916,1222.519802734049,1477.2831408073264,1482.723997067286
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,102.594691387788,197.38289440679995,313.44708307109477,436.03666766820714,532.9347744368945,556.7306582533151,564.402942564665,488.26919534510307,483.6603323132023
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,120.4712381413769,214.73872664177404,318.5110298718752,435.0256975239947,588.6097375029752,671.5654831305035,943.7626962845715,1044.7174342073597,1044.7810143308004
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,115.85778559203432,202.11669712532662,307.3086941575337,425.0702453883413,551.6349425290737,633.882517049324,892.7431115579664,982.8544516675157,983.9148195613767
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,103.86991724835806,186.45996167372348,301.8976479816534,425.82196211274123,526.1633497377161,554.6644653907176,572.8649120992189,495.0629486348458,490.3153386301442
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,111.66200486678652,194.175230118541,310.50559418524625,450.0753870298608,618.0077675075728,773.3530285415459,1315.5584179649422,1590.2950830967982,1598.6684394918766
