Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,30.358688695492436,36.95296030154338,46.58114025212756,52.69945109618529,48.934645015409814,45.549280806269664,58.72268294120472,58.937115828387476,60.866234410288335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,33.580584345693545,36.12692501315842,41.13386259022359,48.320384583752585,63.44753497048189,88.5166444234836,193.9107705589467,249.49118751831966,263.86411617455326
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,44.63722561905451,54.129149541315215,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.80061394826006,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.984195371418068,35.43106307487221,40.21060435585782,42.4038117042555,45.76950500139591,52.04194483872862,96.36168224104277,109.60288100205709,113.16043770012531
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.54417320182645,35.353600673464506,41.58808958106421,50.688214115228405,67.04089075770702,94.79655536035433,196.34980977589314,244.01593734309498,252.1148131490826
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.333838444585936,36.275390140683214,39.8904011573861,41.582898368049314,45.0627188268789,51.615342369944486,96.24798570754005,107.91981618601476,110.11849769725875
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.75449269878367,35.577599116664615,41.36741172395927,50.076239489705785,65.91988551770707,93.66695373990385,198.0099138740474,249.48451621366377,260.2447671227275
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.59770303053665,34.935754664129945,38.64342464021398,40.697458199046515,46.41418587312679,56.29348366661735,107.19660352096834,119.33070691866187,121.77602997648833
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.634085079961444,35.405779987297535,41.5778201721634,50.73908308140464,67.3787173311331,95.75198399293764,200.1235304263489,249.5480552123669,258.40580361568766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,30.61247149914383,37.15109786619367,46.96203391986994,52.94989985448613,49.08737470908969,45.95218757685279,59.732918928448484,59.97510102996283,61.528890841234855
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,34.392683987949916,35.134605991436956,41.915145423743375,51.60407993303168,69.27313211757958,98.62034393125869,204.38723965018175,252.36590974337904,259.4392342335359
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,31.98981985667354,39.649549501505426,53.32145868311555,58.03088949514979,53.8147613487584,50.15785922645445,60.97331980121232,59.860269061728935,60.10198485866085
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,35.73840818853647,44.635498429903976,52.593655661055195,60.69473266786856,65.05926558329453,67.91054351063596,67.86079992537866,66.66429017686212,64.21271734997458
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.40638734690585,38.75906773236701,52.642625091586396,57.39421676853404,53.15610545713961,49.280169745452454,60.348228954976705,59.483437684067944,58.56566129807336
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,36.03778832852802,45.036359974099064,52.681508605609984,60.77187605802031,65.18606250123972,68.10187499806943,68.29801508170695,67.27873861241864,64.87894281229612
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.427177575895314,38.90908203568203,52.691252488453536,57.37173989960033,53.009231788848076,48.992352191763075,59.73548315313948,58.83289247298319,58.75922836071786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,36.13778897435838,45.299851800784566,52.74365493895924,60.773172186307654,65.15934671504048,68.07411649200984,68.33528607203996,67.42724093346463,65.11052662485223
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,32.32600509558909,39.59841091726577,52.79521543265443,56.819270028556154,52.753032909353934,49.99860187173795,63.05183156910796,62.4442023762281,62.97564872134145
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,35.53036614016747,43.654237709578844,52.20387900860855,60.589086532458545,65.28055720194078,68.42651765977257,69.15165690689314,68.1883137182623,65.5193378289954
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,31.03508660060677,35.46134425521313,40.20133829478593,42.3779387763336,45.767054881554124,52.12166374076418,96.53742868837294,109.83663701861079,112.97502800532256
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,33.21856982828872,36.300905745852376,40.00969289595627,43.810978506776415,45.43371896301081,49.94728144241149,63.29386849453341,70.84068137108846,86.85182606600493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.63722561905451,54.129149541315215,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.80061394826006,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.355923976123833,35.97751291637079,38.016473124223204,39.482512312326826,48.24986528327988,62.17344983323565,125.03071664335049,140.58197352786826,145.21824359370214
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,33.19173168788431,35.74713205697559,41.49418774214459,48.442126396743205,56.55124310031605,64.80183409723085,85.14874500504732,84.01856885694573,82.14327353122168
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.63722561905451,54.129149541315215,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.80061394826006,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.645088407772235,35.07291273435205,38.76145035111182,40.82570172820984,46.4935127224845,56.20391355251483,106.59892061627076,118.42045006487231,120.81873150556919
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.08206244957433,36.69135609192251,40.254149900671194,44.52032519463009,47.26289500542602,51.31947519634517,57.82751689035941,56.936865243136246,66.23374902840749
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.63722561905451,54.129149541315215,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.80061394826006,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,30.358688695492436,36.95296030154338,46.58114025212756,52.69945109618529,48.934645015409814,45.549280806269664,58.72268294120472,58.937115828387476,60.866234410288335
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,33.580584345693545,36.12692501315842,41.13386259022359,48.320384583752585,63.44753497048189,88.5166444234836,193.9107705589467,249.49118751831966,263.86411617455326
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,44.63722561905451,54.129149541315215,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.80061394826006,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.984195371418068,35.43106307487221,40.21060435585782,42.4038117042555,45.76950500139591,52.04194483872862,96.36168224104277,109.60288100205709,113.16043770012531
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.54417320182645,35.353600673464506,41.58808958106421,50.688214115228405,67.04089075770702,94.79655536035433,196.34980977589314,244.01593734309498,252.1148131490826
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.333838444585936,36.275390140683214,39.8904011573861,41.582898368049314,45.0627188268789,51.615342369944486,96.24798570754005,107.91981618601476,110.11849769725875
