Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.695627541163503,21.8179446019794,23.233721365537736,22.779406155725876
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,21.39820464315538,23.529796753824115,25.29482480776017,24.44375810980464
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,24.30770981399769,25.352097088002758,26.711782836389204,25.241680719149674
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,22.019574411289074,21.79092466450518,20.541210241226764,20.61360625125422
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,17.49188617537182,18.363879706357,18.623337801194545,18.86152286948322
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,26.190212118557614,30.779790257078666,37.256243259162,35.84694041559913
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,17.058773810877113,18.610298387032966,19.473560462199313,19.486466563581896
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,16.291610573410793,17.858903053566156,18.692030920292797,18.848022909654173
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.903029479045482,20.74650305593658,19.63005367981638,19.797894001287425
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.682184644506066,21.89788128642277,23.40298560477441,23.133775233688866
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.85086176488833,22.713322351089175,24.298549667235314,23.668581639226208
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,24.315767437859733,25.331143987207966,26.729162721027187,25.488088066468155
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,21.020044984478545,20.6720427808698,19.317840657011605,19.685737374422445
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,17.399757191923797,18.293094305897448,18.51042632945192,18.77729227160789
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,26.129020733768087,30.63127975408651,37.166973348329755,35.804137986424124
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,17.058773810877113,18.610298387032966,19.473560462199313,19.486466563581896
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.413955557861343,26.730042147316958,31.09843409404707,29.59012778272057
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,21.223873388972326,21.93132166429897,21.616768222166037,21.441290452551172
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,21.321792999816054,22.422722928844802,23.01217737096655,22.522815875880884
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,21.18746597575796,22.009703001510555,23.910239583595317,22.942415443537858
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,26.0643156912766,28.04335964137054,30.184981471795684,28.751503169589572
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,20.22060837164774,21.166230678623304,21.803773016306923,21.44320918185338
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,25.523691061159866,27.976341101444223,29.53825000964375,28.502621744995793
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,23.22603906238412,23.084903805866237,22.27901648998344,21.98384796472677
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_10,23.48917245664724,24.450580102587192,25.364402151268866,24.528420665624797
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,21.435598196689636,23.129899936473166,24.76169422118963,24.242661970322313
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,26.216661096808767,30.64269250491402,36.91320266609096,35.48348737372941
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>)","[1, 2, 3, 4, 5, 6, 7, 9, 10, 12]",{},lags_31_features_10,17.211230820453498,18.655135406975713,18.993855550681133,19.129179633440486
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.05607815520795,20.458391582975423,21.445618680722486,21.34655749880402
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.36872426983338,39.90691989671154,48.16017122636012,52.82592669970681
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.34999061026324,19.205435070249514,19.80883924607487,19.772788124880584
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.71596116866739,37.85290381451,35.90306834157132,35.84880562590786
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.589148499811827,21.225075756387227,22.088510441108657,21.694700689047284
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.117887853109046,24.91274897003852,26.340751707185966,25.594583242685072
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.03631899210747,38.54126401598219,44.34738222625586,47.17261486040808
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.88807986020608,18.817532425946247,19.1062766968512,19.243358501186815
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,30.12772455667376,28.62987062841184,27.637758043442822,29.34453598062082
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,24.01779811691498,24.481095769965798,24.188780874679956,23.549654343559723
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.05607815520795,20.458391582975423,21.445618680722486,21.34655749880402
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.36872426983338,39.90691989671154,48.16017122636012,52.82592669970681
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.34999061026324,19.205435070249514,19.80883924607487,19.772788124880584
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.71596116866739,37.85290381451,35.90306834157132,35.84880562590786
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.589148499811827,21.225075756387227,22.088510441108657,21.694700689047284
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.117887853109046,24.91274897003852,26.340751707185966,25.594583242685072
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.03631899210747,38.54126401598219,44.34738222625586,47.17261486040808
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.88807986020608,18.817532425946247,19.1062766968512,19.243358501186815
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,30.12772455667376,28.62987062841184,27.637758043442822,29.34453598062082
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000023467967050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,24.01779811691498,24.481095769965798,24.188780874679956,23.549654343559723
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.05607815520795,20.458391582975423,21.445618680722486,21.34655749880402
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.36872426983338,39.90691989671154,48.16017122636012,52.82592669970681
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
