Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.30751666585146,22.69636410354245,21.58592495787833,20.24776090304488,20.561348188088814
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,36.08785200512118,31.08497300505743,28.361701072307987,26.213223693623032,26.677627622795846
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.110102420414254,31.540963987704068,36.946181464856245,46.50043092371792,47.537743936735744
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,35.80973309978571,30.93193871282736,28.250201399067926,26.238347691208503,26.699547608009027
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,28.90974521729707,32.41072141886781,39.00270163808073,48.68592536339189,50.05098534568753
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.2621382064483
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,35.19935197068709,29.182401122204766,28.571051532894458,29.982763687020324,29.497936642887794
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,38.36409193178936,43.88004169948898,52.73741883672738,65.00345159429561,66.70721773055088
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,32.29742192915373,31.081315047464813,34.94092610511864,42.81017009720262,43.264577202580604
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.30751666585146,22.69636410354245,21.58592495787833,20.24776090304488,20.561348188088814
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,36.08785200512118,31.08497300505743,28.361701072307987,26.213223693623032,26.677627622795846
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.110102420414254,31.540963987704068,36.946181464856245,46.50043092371792,47.537743936735744
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,66.99649274133132,66.30678240071946,66.52609781462634,66.13939044456045,66.77909904512268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559164664186326,36.875648927587825,35.33517607602427,36.111487289328366,34.8215358073285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,35.80973309978571,30.93193871282736,28.250201399067926,26.238347691208503,26.699547608009027
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,28.90974521729707,32.41072141886781,39.00270163808073,48.68592536339189,50.05098534568753
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E005A9A00>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,31.505226642466972,22.7855754984406,21.733940061420352,20.220715352141685,20.605062996569046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.2621382064483
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559167439818296,36.87565225647301,35.335179291256466,36.11149059513189,34.82153883658346
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
