Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.90498111723444,20.71837191329006,21.801619526789125
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,25.83024816656736,31.77297563744814,29.783722269992392
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,27.123506254870755,23.497442161992137,23.27781117832229
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.182864292485466,18.231288144939406,19.748768805613075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.723278447041253,18.157610115753556,19.580813337661734
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.6357469874434,18.614855272835836,20.298911851673257
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.51170638377748,21.191996560630034,20.81060056199984
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.691535764521024,20.69429600355673,20.71219288566008
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.468130192840466,17.76102346132985,19.315484736231035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.079896289580525,21.199965191951442,23.66785929736909
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.315022746354522,23.71568799173489,22.89415841316184
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,26.808708670266913,23.001757820865503,22.896708973659422
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.46687992510359,17.753338120734707,19.32252178837731
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.750886674283855,18.149556664464956,19.30161067656909
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,19.510085563391478,17.566305355597038,19.27651721163972
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.51170638377748,21.191996560630027,20.810600561999834
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.463651337938533,21.713999307127665,21.65297757634674
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.85064954254793,21.41698760365763,20.92868900427984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.874389181987176,20.885538141050827,20.601704226788016
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.697981278926598,20.8878238711224,20.86953136957532
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,24.766290686468075,27.06121911079163,25.3820910108118
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.23443397671716,19.326255694757435,19.46327645534229
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,23.080244328432702,21.973975101181896,22.47244355104109
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.23728876917335,18.270324463581584,19.705897566916956
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.874389181987176,20.885538141050827,20.601704226788016
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,19.667073409126512,18.26132829037093,19.483021557814634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.736991786312664,18.69877114353801,20.383086005567623
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,21.280508416293088,21.19157806815996,20.804984002533384
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.155103864063225,20.429969120530885,20.077141429452656
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.191654752216852,18.2618680604279,19.40140690928113
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.90498111723444,20.71837191329006,21.801619526789125
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,25.83024816656736,31.77297563744814,29.783722269992392
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,27.123506254870755,23.497442161992137,23.27781117832229
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.182864292485466,18.231288144939406,19.748768805613075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.723278447041253,18.157610115753556,19.580813337661734
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.6357469874434,18.614855272835836,20.298911851673257
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.51170638377748,21.191996560630034,20.81060056199984
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.691535764521024,20.69429600355673,20.71219288566008
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.468130192840466,17.76102346132985,19.315484736231035
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.079896289580525,21.199965191951442,23.66785929736909
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.315022746354522,23.71568799173489,22.89415841316184
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.310922274846494,19.347094926223072,19.490746240738265
