Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 14]",{},lags_15_features_4,39.46968113515099,38.73683862570458,33.27903875741368,32.14485168021886,32.335595758556664
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 14]",{},lags_15_features_4,51.739214327846774,42.41598775084318,36.719832558811476,33.8386558295422,33.885807220919986
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 14]",{},lags_15_features_4,53.00847848498185,42.90650247085323,37.4293183015628,34.554636915050715,34.544999821650116
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]",{},lags_15_features_4,39.46968113515099,38.73683862570458,33.27903875741368,32.14485168021886,32.335595758556664
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]",{},lags_15_features_4,51.739214327846774,42.41598775084318,36.719832558811476,33.8386558295422,33.885807220919986
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 14]",{},lags_15_features_4,53.00847848498185,42.90650247085323,37.4293183015628,34.554636915050715,34.544999821650116
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]",{},lags_15_features_4,39.48797804219832,38.746260950324604,33.28428118029761,32.14626537944485,32.33602746610512
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]",{},lags_15_features_4,53.465983365523684,43.67699254644318,37.970075634957034,35.05425187238408,35.123114458460044
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]",{},lags_15_features_4,39.535319122924676,38.77021977281455,33.28818030811143,32.13690638150689,32.32375566581696
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]",{},lags_15_features_4,57.23368484442961,47.43148033054897,42.10832313624024,39.0964630108317,39.255175195440025
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]",{},lags_15_features_4,38.36447885031598,38.50996642569544,32.87850328776376,31.816529992339444,32.01510269083971
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]",{},lags_15_features_4,54.38716418503322,43.09096217306304,36.883888098662474,33.95475219098698,33.9367870927275
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 14]",{},lags_15_features_4,52.684973483316774,43.19862926772592,38.03885555705816,35.201767332367325,35.18347730416836
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,39.48797804219832,38.746260950324604,33.28428118029761,32.14626537944485,32.33602746610512
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,53.465983365523684,43.67699254644318,37.970075634957034,35.05425187238408,35.123114458460044
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,39.535319122924676,38.77021977281455,33.28818030811143,32.13690638150689,32.32375566581696
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,57.23368484442961,47.43148033054897,42.10832313624024,39.0964630108317,39.255175195440025
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,38.36447885031598,38.50996642569544,32.87850328776376,31.816529992339444,32.01510269083971
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,54.38716418503322,43.09096217306304,36.883888098662474,33.95475219098698,33.9367870927275
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,52.684973483316774,43.19862926772592,38.03885555705816,35.201767332367325,35.18347730416836
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,39.48797804219832,38.746260950324604,33.28428118029761,32.14626537944485,32.33602746610512
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,53.465983365523684,43.67699254644318,37.970075634957034,35.05425187238408,35.123114458460044
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,39.535319122924676,38.77021977281455,33.28818030811143,32.13690638150689,32.32375566581696
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,57.23368484442961,47.43148033054897,42.10832313624024,39.0964630108317,39.255175195440025
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,38.36447885031598,38.50996642569544,32.87850328776376,31.816529992339444,32.01510269083971
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,54.38716418503322,43.09096217306304,36.883888098662474,33.95475219098698,33.9367870927275
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,52.684973483316774,43.19862926772592,38.03885555705816,35.201767332367325,35.18347730416836
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,39.48797804219832,38.746260950324604,33.28428118029761,32.14626537944485,32.33602746610512
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,53.465983365523684,43.67699254644318,37.970075634957034,35.05425187238408,35.123114458460044
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,39.535319122924676,38.77021977281455,33.28818030811143,32.13690638150689,32.32375566581696
